Dataset,Method,Style,Accuracy Mean,Accuracy Std,Precision Mean,Precision Std,Recall Mean,Recall Std,F1 Mean,F1 Std
accent-mfcc-data-1,LogisticRegression,None,0.6524390243902439,0.04016992461463562,0.5206452965865653,0.04219119088964605,0.619650974025974,0.05546569109263097,0.5519853436894872,0.04700922323332737
Acoustic_Features,LogisticRegression,None,0.723529411764706,0.04070103677381779,0.7283958122191179,0.03600831899659644,0.723529411764706,0.04070103677381778,0.7217816075362863,0.04017489384608876
adult,LogisticRegression,None,0.7483236174084699,0.020977866215350156,0.6926728030691398,0.015392074649322969,0.7436568896738094,0.015619629516054955,0.7015769427981542,0.018766320339174778
adult_all,LogisticRegression,None,0.7407293334975977,0.02064052805636536,0.6881055888639488,0.01529428940099244,0.7413780490668131,0.01630675215050523,0.6952265401053024,0.018011223642451085
bcwo,LogisticRegression,None,0.944991789819376,0.010417551346838708,0.93431177998912,0.0116202105275403,0.9420183327568316,0.014194777625402034,0.9375637371201435,0.011887661064664205
BreastTissue,LogisticRegression,None,0.675,0.060207972893961466,0.6949843674843674,0.06908194210409146,0.6658333333333333,0.06173012862897064,0.6643803536218396,0.05947587943090154
bupa,LogisticRegression,None,0.679298245614035,0.03431428260602849,0.6737311110230073,0.031706257924681513,0.6761764705882353,0.03203155321692567,0.6713213340930388,0.03318389309436939
cleveland,LogisticRegression,None,0.8115606936416185,0.018497109826589593,0.8080335869104911,0.018850267946321785,0.8092478842478844,0.020923348298568175,0.8079653122616876,0.01968003753136775
crx,LogisticRegression,None,0.8272222222222222,0.017432015702946214,0.8250579226071905,0.017369773673308116,0.82785210479176,0.017418250416123757,0.824849075875342,0.01746510365124229
echocardiogram,LogisticRegression,None,0.703448275862069,0.07265968105415681,0.6589682307903131,0.0764597693935027,0.6413888888888888,0.07895390513332745,0.6409697608002904,0.07941276950517395
glass-0-1-2-3_vs_4-5-6,LogisticRegression,None,0.892741935483871,0.040491581324623216,0.6617500866486331,0.04184812034761017,0.9199152542372883,0.038794526949916974,0.7094051762488638,0.057411054549329536
glass3,LogisticRegression,None,0.6556962025316456,0.046267511094929284,0.6347422010807693,0.048312760137377224,0.690937019969278,0.07343019450088527,0.6510784385989787,0.05485330200464773
heart,LogisticRegression,None,0.8185714285714285,0.033836340806648615,0.8110281137912452,0.035797221512154594,0.8133689839572193,0.034305552653106794,0.8109963079648266,0.03483784392865646
hepatitis,LogisticRegression,None,0.8025641025641026,0.02820512820512819,0.7785124010798576,0.0485076429091699,0.7107142857142856,0.035771795491326704,0.7277729814207955,0.037662824580903156
house-votes-84,LogisticRegression,None,0.9425454545454546,0.013586575776195936,0.9293320621457972,0.014810858527280025,0.9421122994652407,0.01760116987720048,0.9349649068167942,0.015474095057915856
iris,LogisticRegression,None,0.9577777777777777,0.01088662107903635,0.9602911969282418,0.009492537021764431,0.9577777777777777,0.010886621079036329,0.9577345196892855,0.01089613787633373
kr-vs-kp,LogisticRegression,None,0.9497884344146688,0.006528892482233637,0.9497022623041687,0.00644896084060143,0.9497755128801512,0.006682875681066041,0.949668208715627,0.006558990624341149
mfeat-karhunen,LogisticRegression,None,0.9305882352941177,0.006764705882352938,0.9318787381175346,0.0067608876701744,0.9305882352941177,0.006764705882352914,0.9306310789574388,0.006803680769714122
mushroom,LogisticRegression,None,0.986589068825911,0.006275609728724285,0.9868215447708542,0.006130501535290451,0.9864527946036761,0.006372850790548182,0.9865652387278564,0.006289010494730569
penguins_size_sample,LogisticRegression,None,0.9666666666666668,0.016318681233740907,0.9670760233918129,0.02876818546452855,0.9381481481481482,0.029585615457098556,0.9497457813247288,0.02536238532781007
promoter,LogisticRegression,None,0.8868421052631579,0.03339099352749874,0.8917185908757789,0.033456719652777245,0.8868421052631579,0.03339099352749874,0.8864659566247198,0.033605965492373935
ttt,LogisticRegression,None,0.9632488479262674,0.021152086282537973,0.957841334635537,0.02762826687760285,0.9615276436757482,0.016873216957409672,0.9590299962480044,0.022777500268050366
wdbc,LogisticRegression,None,0.9397683397683396,0.018452205629881868,0.8997904532545344,0.02854925029776068,0.9418664234844538,0.0146823829841017,0.9175314115786947,0.023319613509517414
