Dataset,Method,Style,Accuracy Mean,Accuracy Std,Precision Mean,Precision Std,Recall Mean,Recall Std,F1 Mean,F1 Std
accent-mfcc-data-1,MLP,None,0.776829268,0.024420713,0.676142448,0.029706101,0.768328824,0.023439436,0.707809227,0.025387949
Acoustic_Features,MLP,None,0.772794118,0.034558824,0.778605613,0.033768063,0.772794118,0.034558824,0.771722,0.033954921
adult,MLP,None,0.762579809,0.020963322,0.709807326,0.013468474,0.766090877,0.010855605,0.719539297,0.017164792
adult_all,MLP,None,0.771114123,0.014932561,0.714540762,0.011935778,0.769650042,0.013156028,0.726071147,0.012883159
bcwo,MLP,None,0.952052545,0.005285214,0.940112327,0.007368956,0.952987721,0.005258203,0.945926339,0.005762795
BreastTissue,MLP,None,0.6925,0.046165463,0.693229918,0.046339959,0.689801587,0.045623549,0.678260144,0.046617368
bupa,MLP,None,0.639649123,0.036735016,0.639077163,0.033470752,0.642800512,0.034376201,0.634600646,0.03525293
cleveland,MLP,None,0.787861272,0.017542186,0.785748746,0.017476715,0.787687688,0.015999068,0.784728749,0.016870513
crx,MLP,None,0.836481481,0.01365984,0.833868216,0.01364544,0.837032579,0.015513028,0.834166452,0.014227344
echocardiogram,MLP,None,0.706896552,0.051724138,0.674238463,0.046718104,0.665277778,0.037725658,0.659586619,0.041737207
glass-0-1-2-3_vs_4-5-6,MLP,None,0.916129032,0.027982825,0.686782711,0.0456172,0.916384181,0.041390688,0.740636649,0.050930978
glass3,MLP,None,0.756962025,0.046612538,0.729017762,0.062977664,0.794521249,0.060419238,0.749096123,0.062669481
heart,MLP,None,0.775714286,0.021237241,0.769177845,0.020178902,0.775828877,0.021598983,0.768901745,0.021161769
hepatitis,MLP,None,0.782051282,0.040134553,0.740451152,0.071670078,0.674350649,0.066969746,0.68744768,0.071411451
house-votes-84,MLP,None,0.950909091,0.010317281,0.939271895,0.011249413,0.950668449,0.014314181,0.94431932,0.011832722
iris,MLP,None,0.954444444,0.016063147,0.955986055,0.014911486,0.954444444,0.016063147,0.95444706,0.0161217
kr-vs-kp,MLP,None,0.959026798,0.003646737,0.958876176,0.003628425,0.959054796,0.003737389,0.958932694,0.003660899
mfeat-karhunen,MLP,None,0.963823529,0.007533087,0.964358761,0.007487468,0.963823529,0.007533087,0.963747557,0.007588241
mushroom,MLP,None,0.98493168,0.006029612,0.9851068,0.005957448,0.984843221,0.006069478,0.984907468,0.006039304
penguins_size_sample,MLP,None,0.975757576,0.012121212,0.985964912,0.007017544,0.946666667,0.026666667,0.963163163,0.018418418
promoter,MLP,None,0.886842105,0.040853091,0.891489106,0.038690037,0.886842105,0.040853091,0.886389508,0.041404638
ttt,MLP,None,0.761635945,0.017701867,0.739922826,0.015209008,0.760939927,0.015126743,0.744254302,0.016461172
wdbc,MLP,None,0.963706564,0.010810811,0.937184215,0.019333882,0.962879972,0.010030492,0.948906888,0.014540542
