Dataset,Method,Style,Accuracy Mean,Accuracy Std,Precision Mean,Precision Std,Recall Mean,Recall Std,F1 Mean,F1 Std
accent-mfcc-data-1,SVM,None,0.7871951219512195,0.03443367781340365,0.6906825270003926,0.04909026437057418,0.7678436147186147,0.03621952356695205,0.7122479610604869,0.03636797058857815
Acoustic_Features,SVM,None,0.7441176470588234,0.03350231102910153,0.7535738332892902,0.030544539109972867,0.7441176470588234,0.03350231102910152,0.7429240443041174,0.03198279586463779
adult,SVM,None,0.7377317170969434,0.02276958472823863,0.6917423487516909,0.013857139492800609,0.7494505135988253,0.013041877398345413,0.6968280473599917,0.019070150759542485
adult_all,SVM,None,0.7458892858609503,0.018319626483493577,0.6951593242381332,0.012087451408726753,0.7514906181215995,0.014567245634849204,0.7022857132963356,0.014841833884989216
bcwo,SVM,None,0.9385878489326765,0.009523809523809513,0.9251254446771917,0.011174196753422324,0.9379669664475958,0.011749631941500846,0.930763310773308,0.010713442662767154
BreastTissue,SVM,None,0.6175,0.06427480066091219,0.5971061808561808,0.06856878101276491,0.6098809523809524,0.0673862688836828,0.5954878038198472,0.06369770041152814
bupa,SVM,None,0.6,0.03723268321370475,0.598761860549326,0.03382794145461858,0.6016879795396419,0.034903871290006834,0.5946421359042418,0.0358519281001687
cleveland,SVM,None,0.7722543352601157,0.020222954548596416,0.770040711367509,0.021131496983994413,0.7742219492219492,0.02195239759720252,0.7698218178742509,0.02066110320222836
crx,SVM,None,0.8105555555555556,0.023570953504437768,0.8078260583951845,0.024294860976087792,0.810901813703538,0.0255026431086312,0.8079464815702234,0.024345959539346554
echocardiogram,SVM,None,0.7034482758620689,0.07100434579991034,0.6707822511035426,0.07693603695376604,0.6719444444444445,0.085917793756303,0.6601698792795586,0.07586410976133726
glass-0-1-2-3_vs_4-5-6,SVM,None,0.9096774193548386,0.02694079530401624,0.6737698152768014,0.0367955224585708,0.9050847457627119,0.05359718202271717,0.7253168758991526,0.0451315067134368
glass3,SVM,None,0.7075949367088608,0.05383840586870061,0.7005006751390013,0.05980030484548654,0.7464669738863288,0.062098836381579425,0.7154502948474099,0.05806227181766546
heart,SVM,None,0.765,0.02737681128105257,0.7606364110872524,0.024066677827295914,0.7676470588235293,0.024915711952653085,0.7588401065460062,0.02631485684665293
hepatitis,SVM,None,0.7589743589743589,0.04891995904702285,0.7093704615277195,0.077910766703563,0.65,0.07105940611324074,0.6582424394838572,0.07506706098480512
house-votes-84,SVM,None,0.9465454545454545,0.015172833487290954,0.9350859377844225,0.01828354362013281,0.9447526737967914,0.01658309835446237,0.9393573002618612,0.016973535908347086
iris,SVM,None,0.9222222222222223,0.020487876571761984,0.9264506989242671,0.018013666526478886,0.9222222222222223,0.020487876571761997,0.9219298071051286,0.02085321835094041
kr-vs-kp,SVM,None,0.9550423131170662,0.004199604994582625,0.9548593043078701,0.004204190349405028,0.9551965839068288,0.00430795109743202,0.9549491172509255,0.0042158792452221434
mfeat-karhunen,SVM,None,0.9713235294117645,0.005433221529973853,0.9719307171452545,0.005029764799797708,0.9713235294117645,0.005433221529973873,0.9713191946621338,0.005400319825719856
mushroom,SVM,None,0.9884109311740892,0.0060255621578516015,0.9885858459408249,0.00590729224756145,0.9883117817363198,0.006086759406682057,0.9883915999884717,0.00603751080102634
penguins_size_sample,SVM,None,0.9545454545454545,0.015151515151515138,0.9588109161793372,0.02106671429928623,0.9359259259259259,0.02888176550352875,0.9433103096260991,0.013455615095385426
promoter,SVM,None,0.9026315789473683,0.035404273808088714,0.9064241257837299,0.03371692575558144,0.9026315789473683,0.03540427380808869,0.902339438561216,0.03569542101674828
ttt,SVM,None,0.7697004608294931,0.022945942510320505,0.7499887795351415,0.018701840665359626,0.772341631333697,0.019091189746452464,0.7536607594928927,0.02122311297094836
wdbc,SVM,None,0.9579150579150578,0.012142227948661313,0.9270366549819234,0.02007577812406493,0.9585374326906374,0.013354968962410485,0.941163207944863,0.01633961012809454
