Dataset,Method,Style,Accuracy Mean,Accuracy Std,Precision Mean,Precision Std,Recall Mean,Recall Std,F1 Mean,F1 Std
accent-mfcc-data-1,LogisticRegression,None,0.6323170731707317,0.034606008838201745,0.506024860975657,0.03642069903220087,0.6192775974025975,0.046539493915263505,0.5409418767857334,0.03893207819717821
Acoustic_Features,LogisticRegression,None,0.7301470588235295,0.04375463396121129,0.7365170180362447,0.04050750061313125,0.7301470588235295,0.043754633961211285,0.7289278924475534,0.04294030157681919
adult,LogisticRegression,None,0.7509268683877733,0.023028912084236942,0.6939306223952151,0.01717094211021983,0.7434170963296993,0.017205986953485537,0.7031953783585527,0.020621267656235027
adult_all,LogisticRegression,None,0.7500985585807565,0.015107095210097149,0.6933132573735635,0.012345116088825452,0.744668934005061,0.016078985177770507,0.7023918437078994,0.013548990941828414
bcwo,LogisticRegression,None,0.9464696223316912,0.00738733785169262,0.9361061945033127,0.009208390772751355,0.943375994465583,0.009926878671025345,0.9392314649456874,0.008330849022419184
BreastTissue,LogisticRegression,None,0.6575,0.06329494450586082,0.6756595719095719,0.06988704600733281,0.6490674603174603,0.06471144609227948,0.6451158592296362,0.061757050752153334
bupa,LogisticRegression,None,0.6831578947368421,0.03130681968939559,0.678189878629266,0.029940432260979987,0.6806777493606138,0.03099367818339578,0.6752734659808862,0.030791952269663077
cleveland,LogisticRegression,None,0.7971098265895954,0.02458516799784596,0.7939341683148751,0.025712542158676497,0.7957684957684957,0.027039850172084236,0.7936351379758697,0.02557415872984133
crx,LogisticRegression,None,0.8205555555555556,0.01262658809905982,0.8185590741352498,0.011997824604534794,0.8215293327362293,0.011204899937700628,0.8182349514376879,0.01213406350688128
echocardiogram,LogisticRegression,None,0.7,0.07562659379124588,0.6608797607191571,0.07781177715599659,0.6602777777777777,0.08241203690699857,0.6545658320029686,0.07989338889918626
glass-0-1-2-3_vs_4-5-6,LogisticRegression,None,0.8943548387096774,0.028500962979148853,0.6554086085232612,0.03634712733184609,0.9049435028248587,0.0566313731053975,0.7032069075118133,0.04804739577168173
glass3,LogisticRegression,None,0.6405063291139241,0.035892270579133724,0.6062239582189568,0.04529774627452076,0.6735535074244752,0.06807768372343101,0.626044579717776,0.051321730866712933
heart,LogisticRegression,None,0.8150000000000001,0.03852510445760513,0.8075118649433305,0.041164857821394785,0.8088235294117647,0.040130652533748624,0.8069065319474509,0.040209925095034835
hepatitis,LogisticRegression,None,0.7923076923076923,0.03333333333333332,0.7673766219741118,0.06569557442149426,0.7063311688311689,0.03927397323746749,0.7189840460598483,0.04002266437452414
house-votes-84,LogisticRegression,None,0.9476363636363636,0.012512473115698367,0.935473591011766,0.013834723511212252,0.9470588235294117,0.01597104057639495,0.940637117805059,0.014252839860196086
iris,LogisticRegression,None,0.9622222222222222,0.01333333333333333,0.9642226861906135,0.011817201801159645,0.9622222222222223,0.013333333333333326,0.9622012772859095,0.013340147622661476
kr-vs-kp,LogisticRegression,None,0.9429830747531736,0.009106677270922927,0.9431570104869952,0.008999282163189563,0.9428167611731266,0.009094191010415576,0.9428274953509446,0.00912851220627249
mfeat-karhunen,LogisticRegression,None,0.9322058823529412,0.007654125693925345,0.9333863808733278,0.00744542647477981,0.9322058823529412,0.007654125693925339,0.9322344125079935,0.007695525801544314
mushroom,LogisticRegression,None,0.9791624493927126,0.005611778303847325,0.9795223810362387,0.005302089820055582,0.9789884110957834,0.005788837697158671,0.9791226218718354,0.005631414726586145
penguins_size_sample,LogisticRegression,None,0.9696969696969695,0.019165319152535616,0.9726315789473684,0.029221982896360684,0.9400000000000001,0.032659863237109045,0.9537284653074127,0.029479898987474752
promoter,LogisticRegression,None,0.8894736842105262,0.05102820902543505,0.90191039720364,0.04596761580349186,0.8894736842105262,0.05102820902543504,0.8883094707231987,0.05216744099855711
ttt,LogisticRegression,None,0.7345622119815667,0.028825796491234627,0.7103875327463236,0.018105861071516505,0.7151504974602242,0.0161941205527228,0.7070529086332107,0.02127705219204067
wdbc,LogisticRegression,None,0.9467181467181469,0.014112484079148306,0.9103147000202068,0.02325249377123905,0.9469515372589891,0.012616750670895875,0.9262324485771829,0.018276992286681507
