Dataset,Method,Style,Accuracy Mean,Accuracy Std,Precision Mean,Precision Std,Recall Mean,Recall Std,F1 Mean,F1 Std
accent-mfcc-data-1,MLP,None,0.7963414634146341,0.016178657513928774,0.7006353835189997,0.03384093178460968,0.7870147907647908,0.020332941239788592,0.7309650024339469,0.019000695503629848
Acoustic_Features,MLP,None,0.7632352941176471,0.0325196240992588,0.7675789263784635,0.03358190641665284,0.7632352941176471,0.03251962409925879,0.7625841434994729,0.033021635990355847
adult,MLP,None,0.7605533450541315,0.02547789829002221,0.7068795915026331,0.016887800569480423,0.760599163217486,0.012772263595070917,0.716251623098145,0.021114021464606513
adult_all,MLP,None,0.7695043324709459,0.018715217186355458,0.7125557553441858,0.013415745563876345,0.7655219516980138,0.013643229661578339,0.7234279223218527,0.015047304178534948
bcwo,MLP,None,0.9530377668308703,0.005045087519125558,0.940527140490542,0.00693770168577171,0.9554565894154272,0.005832300078091539,0.9471617845105843,0.005512161702164335
BreastTissue,MLP,None,0.655,0.061032778078668484,0.6557497594997594,0.06849237010458828,0.647797619047619,0.06032767052785738,0.6390927048241289,0.06326983100355164
bupa,MLP,None,0.6585964912280702,0.0339481617387698,0.6543238178421978,0.03330496660495556,0.6579795396419438,0.03361124696945872,0.6520421289034891,0.03319707078452509
cleveland,MLP,None,0.7942196531791907,0.017186206644298863,0.7921926367247416,0.017133877771845146,0.7942669942669942,0.016245643900416135,0.7911923134067138,0.016725724149799427
crx,MLP,None,0.8331481481481482,0.013493126838479154,0.8313650485217311,0.013357782953832102,0.8354931706224811,0.015274200596881098,0.8312266997784687,0.013995981124492327
echocardiogram,MLP,None,0.7137931034482758,0.05780363660082832,0.6923517609411574,0.07951531254957096,0.6794444444444445,0.04911563578955635,0.671402752411653,0.05048344574636313
glass-0-1-2-3_vs_4-5-6,MLP,None,0.9153225806451614,0.0237184534997625,0.6819994711929093,0.035850847529781064,0.9159604519774011,0.04105896005779739,0.736977172046667,0.0420883061801798
glass3,MLP,None,0.7468354430379747,0.03797468354430381,0.7039489780672479,0.05562608077544732,0.7814644137224782,0.06509316151027855,0.7290494397096168,0.05860411757999919
heart,MLP,None,0.7785714285714286,0.025152595516655732,0.7724103266332139,0.023879459728570893,0.7768983957219252,0.022226698752536654,0.7711575288737794,0.02393614780097698
hepatitis,MLP,None,0.7820512820512819,0.03671236170070858,0.7616146681872489,0.08553678353091258,0.6743506493506494,0.03963300397669301,0.6904574572402045,0.046032203887096154
house-votes-84,MLP,None,0.9538181818181819,0.011955841616562612,0.9437375312666259,0.013179437456742162,0.9519050802139037,0.01560828877005349,0.947410832137545,0.013742951198014766
iris,MLP,None,0.9644444444444444,0.013877773329774194,0.9656932581729742,0.01290599053776781,0.9644444444444445,0.013877773329774211,0.9643953544799608,0.013944881862778239
kr-vs-kp,MLP,None,0.9483427362482368,0.007667529758043971,0.9481587638063347,0.007709872041823541,0.9483881301282405,0.007658052601419791,0.9482291580557053,0.007678278723514388
mfeat-karhunen,MLP,None,0.9598529411764705,0.004162050499436722,0.9606403168403599,0.004233902399619645,0.9598529411764705,0.004162050499436736,0.9598201832024247,0.004198264309940845
mushroom,MLP,None,0.9784919028340081,0.006277394927098347,0.978833733206071,0.006183000062493326,0.9783501788935146,0.006284390409023434,0.9784542792352603,0.0062885958586362135
penguins_size_sample,MLP,None,0.9727272727272727,0.016318681233740907,0.9843859649122806,0.009097468184185392,0.9400000000000001,0.03590109871423003,0.9576800484695221,0.02666100820284543
promoter,MLP,None,0.8894736842105264,0.06315789473684211,0.8971995550459173,0.055516781192491337,0.8894736842105264,0.06315789473684211,0.8883800034274174,0.0649081921404561
ttt,MLP,None,0.7224654377880183,0.016538980473040036,0.7023695647266551,0.013801326650979747,0.7224234918769152,0.015163815587537908,0.7045276718491158,0.015494256304882605
wdbc,MLP,None,0.9613899613899614,0.01573092570460492,0.9341467499004817,0.026810282949730545,0.9601354872329338,0.016184534672572238,0.9458294075719309,0.02139416992241138
