Dataset,Method,Style,Accuracy Mean,Accuracy Std,Precision Mean,Precision Std,Recall Mean,Recall Std,F1 Mean,F1 Std
accent-mfcc-data-1,SVM,None,0.8006097560975609,0.037095027254280794,0.7093546684066492,0.06629536006041052,0.769266774891775,0.026501723676942247,0.7270164037383613,0.04149004447916049
Acoustic_Features,SVM,None,0.7455882352941177,0.03451968998325148,0.7566866383886184,0.031719776023512836,0.7455882352941177,0.034519689983251466,0.746150577040248,0.03363887768823542
adult,SVM,None,0.7441658184510039,0.030012066005315245,0.694873918289491,0.019033508427367927,0.7496416499373678,0.01690911154407488,0.7013128973946369,0.025435271589786795
adult_all,SVM,None,0.7562420434479076,0.018193319423181312,0.701626530114958,0.013115842075014946,0.7558056569776486,0.015463393570086206,0.7107640743933947,0.015058908519330332
bcwo,SVM,None,0.9464696223316912,0.0073139761744893846,0.9324384405989365,0.0096977516343825,0.950077827741266,0.0075854683602341495,0.9400195104130257,0.007944233042765186
BreastTissue,SVM,None,0.6475000000000001,0.07619875327064085,0.6531908369408369,0.07962146039447225,0.6390476190476191,0.07500518584574066,0.6336114696563614,0.0786919937970371
bupa,SVM,None,0.620701754385965,0.04420077865249918,0.6174637742231298,0.04585787177926332,0.6200255754475704,0.046861562542413235,0.6133704478983985,0.04542083816899765
cleveland,SVM,None,0.7757225433526013,0.016713100918845064,0.7736229344780614,0.018283461955526124,0.7770816270816271,0.02023719370497326,0.7729489676654199,0.017811966801388024
crx,SVM,None,0.8138888888888889,0.020069324297987155,0.8116186346660665,0.019916875604529767,0.8139302507836991,0.022952505785226087,0.811071443686377,0.021286036542451175
echocardiogram,SVM,None,0.7103448275862069,0.03160397031004026,0.682594202685635,0.04306454139921332,0.6769444444444443,0.057279502075565314,0.6617926549715513,0.039338361323952825
glass-0-1-2-3_vs_4-5-6,SVM,None,0.9112903225806452,0.024460888529198543,0.6745638012093818,0.03443889654994254,0.9059322033898305,0.054017622493509054,0.7271476903942672,0.04272946943452994
glass3,SVM,None,0.6987341772151898,0.04729504225890989,0.6875403171106523,0.057355445951402906,0.7417562724014337,0.04918008120105754,0.7063855667600624,0.053181926981301884
heart,SVM,None,0.7621428571428571,0.02046649825984914,0.757761238896933,0.01858620353642671,0.7636898395721924,0.020605173947333418,0.755324162045483,0.0198021238224098
hepatitis,SVM,None,0.7769230769230768,0.03635242789425082,0.7554262113085028,0.08441121204937103,0.6625,0.046443610769173214,0.677059401064802,0.050507910617403555
house-votes-84,SVM,None,0.9541818181818181,0.009510324967725099,0.9427601543114541,0.012015839818801891,0.9545788770053477,0.009976982163052735,0.9481173475238212,0.010588819610503846
iris,SVM,None,0.9222222222222223,0.01987615979999814,0.9259049082075922,0.017485199529126236,0.9222222222222223,0.019876159799998166,0.9218106863162507,0.020230055589917615
kr-vs-kp,SVM,None,0.9527856135401974,0.005079165437813307,0.95262422906137,0.005232404100700517,0.9529094328465664,0.004949228703762766,0.9526875483631116,0.005077240780593927
mfeat-karhunen,SVM,None,0.9713235294117647,0.0047538911397778105,0.9720178491961864,0.004550067052418168,0.9713235294117647,0.004753891139777867,0.9713351103947785,0.004767247339697296
mushroom,SVM,None,0.9839827935222673,0.006854252207828744,0.9842105443532893,0.006687981404545461,0.9838878891232078,0.006970097222837277,0.9839553026644705,0.006867662483921913
penguins_size_sample,SVM,None,0.9575757575757576,0.014845392380504098,0.9644639376218324,0.01896357572173516,0.9377777777777778,0.030170980525061192,0.9472915636073532,0.015705541842798695
promoter,SVM,None,0.9052631578947368,0.04110657724161397,0.9115886593178288,0.04259062073728428,0.9052631578947368,0.04110657724161396,0.904929106326637,0.04110654790310557
ttt,SVM,None,0.7633640552995391,0.023249064866790507,0.7421023385973092,0.01824699452428175,0.7611729146551361,0.01754304676150265,0.7453406167061264,0.02077877613153424
wdbc,SVM,None,0.9544401544401545,0.016988416988416986,0.9239767642300644,0.027771841049029262,0.9512723640785131,0.017094691832420603,0.9362101587496188,0.022739345622924657
